Id,Predicted
672,0.9149054416863545
673,0.926945773562457
674,0.9093045314683151
675,0.9108947798645999
676,0.9127694562990509
677,0.9221735726573274
678,0.9093154693241792
679,0.9210893088278109
680,0.9102325845758583
681,0.9206655642794219
682,0.9095267073541461
683,0.909462527917242
684,0.9149831833175229
685,0.9139260830650543
686,0.9276297416732732
687,0.9117065343985734
688,0.9405189110366305
689,0.9242298404518093
690,0.9179867717133225
691,0.9194342132263313
692,0.9204453428409383
693,0.9226882983738637
694,0.9225191369131771
695,0.9170414229841154
696,0.9224557054052573
697,0.9112245248607634
698,0.9187867037146163
699,0.9149325247095947
700,0.9172541911416889
701,0.9171558854977117
702,0.9121905438821944
703,0.9258155137361411
704,0.9206654823918465
705,0.9137461283707057
706,0.9338495498761386
707,0.9123322389743617
708,0.9246974118081521
709,0.9251197690657269
710,0.9113489176832108
711,0.9286489626425071
712,0.9162669587099664
713,0.9155646282240525
714,0.9102527583167394
715,0.9128579719020555
716,0.9107472405452219
717,0.9120211036106338
718,0.9109853647521479
719,0.9149679614959778
720,0.9098157266035214
721,0.9269307436233306
722,0.9273813850705513
723,0.9190493522998615
724,0.9109879873697732
725,0.9216409229706968
726,0.9218608168615469
727,0.9213489596040925
728,0.9528990274115037
729,0.9168157906125914
730,0.9260205214008492
731,0.9090050526376413
732,0.9150521188527717
733,0.9282011757717809
734,0.917386518923248
735,0.9376831807780347
736,0.9363880136555279
737,0.9119932115064586
738,0.9368933671627637
739,0.9239845211791138
740,0.9220099827430266
741,0.9248614470710936
742,0.9224755187956003
743,0.9175967614286905
744,0.9189591808986611
745,0.9087445789728621
746,0.9110924858309636
747,0.9188574737492036
748,0.9182118435857909
749,0.918503323260767
750,0.9236511395489799
751,0.914428936301548
752,0.9202300026182726
753,0.9267211698958434
754,0.9117529035173358
755,0.912313574925379
756,0.9221229654491344
757,0.924351079376177
758,0.9282318909286156
759,0.9251593845511236
760,0.9142580183135324
761,0.925481313163013
762,0.9163059745937316
763,0.9191952662213758
764,0.9118435033727322
765,0.9126518611878315
766,0.9143556740036068
767,0.9106449512640494
768,0.9176348917860311
769,0.9659611852105354
770,0.9122425070937765
771,0.9387451347799246
772,0.9287571797170423
773,0.9281695478998147
774,0.9249557286645677
775,0.9123305031390851
776,0.9111634141812459
777,0.9139070917888102
778,0.9113664583919295
779,0.9178408725055389
780,0.9124344244974857
781,0.9116519056796093
782,0.9312016740568803
783,0.9162552615277413
784,0.9197509891808618
785,0.9113133376282895
786,0.9155548148535263
787,0.9269036649860334
788,0.9428414636858304
789,0.9252686663177623
790,0.9448458122875394
791,0.9128296433134184
792,0.9229661269303935
793,0.9261545650507312
794,0.9162457535900221
795,0.9245219893683352
796,0.9222659729609631
797,0.9162384363205396
798,0.9275491086427504
799,0.9312164855016175
800,0.9138185153845001
801,0.9197814065146728
802,0.9128392909533887
803,0.9179823656437822
804,0.9137479191032709
805,0.9303012071148067
806,0.927237040365123
807,0.9115407166017292
808,0.9190895200566375
809,0.9166591566383109
810,0.9230704361475826
811,0.9297986741194265
812,0.912715136385969
813,0.9128507053054518
814,0.9196858385438498
815,0.9115690658455614
816,0.908783019719716
817,0.9366166268940802
818,0.9193139399980029
819,0.9178173949777829
820,0.9143837800627415
821,0.9312185145964966
822,0.9116795116075611
823,0.9108235706417132
824,0.9325342752631365
825,0.9258183282273014
826,0.9109367556279739
827,0.9115508777692425
828,0.9095084790505409
829,0.9088218387075873
830,0.9103007230963965
831,0.9159951433907517
832,0.9111015732191954
833,0.9173768255154593
834,0.924217621161199
835,0.9245255395277052
836,0.9249550815061158
837,0.922569397591066
838,0.9192405174669012
839,0.9103077612793815
840,0.9116766795295793
841,0.9170098978510025
842,0.951871048325859
843,0.9129511996968982
844,0.912980141223263
845,0.9143016099960736
846,0.9148780574958167
847,0.9109008741728803
848,0.9204001779246183
849,0.9119769650537645
850,0.9174161687053307
851,0.9101311300251566
852,0.916206498483733
853,0.914698454309818
854,0.9146055367524301
855,0.922572612448204
856,0.915186756054184
857,0.9161996157846969
858,0.9127098384883863
859,0.9108436779207905
860,0.9130151978198994
861,0.9107407879453633
862,0.9215585174060301
863,0.9361162184657537
864,0.9102835830883341
865,0.9164671063232781
866,0.9112656123699058
867,0.9089672669384395
868,0.9330367834907755
869,0.91125856927156
870,0.9165344950819917
871,0.9256022076119007
872,0.9109973309815416
873,0.9167651232128928
874,0.9153757018050772
875,0.9204888446791437
876,0.9473487315251435
877,0.9117336394267977
878,0.9112311088707058
879,0.9263674624077861
880,0.9208249953692742
881,0.9438097605443818
882,0.9161994667664299
883,0.9294551207863248
884,0.9308703788049701
885,0.9126104135617304
886,0.9163897813885291
887,0.9119909671244535
888,0.9130782795291953
889,0.9271531015393742
890,0.9295096380998257
891,0.9154907735932429
892,0.9159742287255894
893,0.9288554808257317
894,0.9160986460454272
895,0.9110146645914426
896,0.9118363170492164
897,0.9178929241743045
898,0.910774064716386
899,0.9130922893662655
900,0.929243675713041
901,0.9361262287759102
902,0.9127754078992272
903,0.9178848171515541
904,0.9255538931085483
905,0.9229155059749095
906,0.9136263179859018
907,0.9277303752802336
908,0.92414609186693
909,0.9190178850958035
910,0.9221124243373361
911,0.9204351292126519
912,0.922160585372183
913,0.9134828316272907
914,0.9096805377814373
915,0.9151902197723828
916,0.9177524155512967
917,0.9138559460797383
918,0.9118752999715669
919,0.9076332757347271
920,0.9233658848590148
921,0.9254122365039887
922,0.9134174962745728
923,0.912566137538858
924,0.912687415020275
925,0.9532628115377249
926,0.9189649715155492
927,0.9285097667310614
928,0.9110003047247676
929,0.9223361124930025
930,0.9222498379580502
931,0.9112387668211391
932,0.9113665182328352
933,0.921278682816186
934,0.9288911221786457
935,0.929233270964256
936,0.928689436090328
937,0.9239355713332137
938,0.9108521963045197
939,0.9172940463453542
940,0.917966930452198
941,0.9190439376955585
942,0.9130011204284939
943,0.9148804430455084
944,0.9219017379208715
945,0.9218451402735726
946,0.911106815041842
947,0.9161015587602426
948,0.9165551348317104
949,0.9117787672855994
950,0.9129400602533784
951,0.9170906073097409
952,0.9341245822451741
953,0.9240669134925156
954,0.9337558650614144
955,0.9206579341258124
956,0.9258389238811522
957,0.9257351212333979
958,0.9264680577289138
959,0.9333564600083682
960,0.9105895749129566
961,0.9276220163251568
962,0.918355107033522
963,0.9123051294556533
964,0.9183038357720378
965,0.9092607393469889
966,0.9374313985696923
967,0.9222095105154926
968,0.9171821730178185
969,0.9084887428946767
970,0.9106471521357479
971,0.9227171264025398
972,0.9248120716557346
973,0.9129011628654634
974,0.9114944192757319
975,0.9222172400463147
976,0.9161668455541918
977,0.9155097649198236
978,0.9115430422468332
979,0.9216655896360527
980,0.9107431104717212
981,0.9113445612387533
982,0.9111921787298212
983,0.9134732549979965
984,0.9156494439891057
985,0.9374496779731349
986,0.9110928269816082
987,0.9359157575621357
988,0.9258333661613569
989,0.9295437791055805
990,0.9343640023078982
991,0.9338721406690145
992,0.9096151424615995
993,0.9205252398107198
994,0.9342875388178329
995,0.9109417881109139
996,0.9217459104982043
997,0.9234377366219747
998,0.9104107796237093
999,0.9130285931283569
1000,0.9262202580547358
1001,0.9124510765906471
1002,0.9108057644466082
1003,0.923881748305486
1004,0.927164388156075
1005,0.9185424581480034
1006,0.9142387890626431
1007,0.9105392799648003
1008,0.9305129934875602
1009,0.9253786937296083
1010,0.9114361832575991
1011,0.9109703500795695
1012,0.9186279605883335
1013,0.9193518637675048
1014,0.9620023739296243
1015,0.9107077460284251
1016,0.913407779884971
1017,0.9210865149639138
1018,0.9121644815798798
1019,0.9243509274899269
1020,0.9117874568058897
1021,0.9097724324925903
1022,0.9317911068050136
1023,0.9270462375384019
1024,0.9225820255840359
1025,0.9126443169613362
1026,0.9072557633381644
1027,0.9121075185314199
1028,0.9156286867374432
1029,0.9218498054974108
1030,0.9149603417314974
1031,0.9119679210120043
1032,0.9140769613754776
1033,0.9195324842217886
1034,0.9208363086419864
1035,0.9175381766245165
1036,0.9134113712196665
1037,0.9244167935001275
1038,0.9106378217619393
1039,0.916588030445195
1040,0.9101536812137705
1041,0.9086352538022923
1042,0.9289881987842531
1043,0.924091100839711
1044,0.9147250319156037
1045,0.9256756537550928
1046,0.9236668803697373
1047,0.9284182609867907
1048,0.9151134289930145
1049,0.923489818047428
1050,0.9259400597634565
1051,0.9245962840485632
1052,0.914336630438608
1053,0.9307056081571782
1054,0.9257639708807648
1055,0.9197581092193197
1056,0.9245871245770857
1057,0.9130492744478904
1058,0.9381385338457009
1059,0.9197707462908078
1060,0.9189869604903235
1061,0.915557683102163
1062,0.9193580229936724
1063,0.9342603877765286
1064,0.9187062792732353
1065,0.9228394101074631
1066,0.9268206532276674
1067,0.9183122750382148
1068,0.9197478269081386
1069,0.9129803189927251
1070,0.9112886269283612
1071,0.9143231159363888
1072,0.9108793303950066
1073,0.9143027384521353
1074,0.9192759668128297
1075,0.911187768999312
1076,0.9094315797051504
1077,0.9387284293807036
1078,0.9274975445581207
1079,0.9132782054319758
1080,0.9114347510853917
1081,0.9143306560074752
1082,0.9260069419342722
1083,0.9380405845673551
1084,0.9149710532255972
1085,0.9160195047710429
1086,0.9240572416933485
1087,0.914525439030546
1088,0.925942113015696
1089,0.9109054254808456
1090,0.9218701482031915
1091,0.9349421325098083
1092,0.9157597720003252
1093,0.9109997749695454
1094,0.9152769926025618
1095,0.9214032570507379
1096,0.9193101113987219
1097,0.9282809052522581
1098,0.9339654427910733
1099,0.9199887395090587
1100,0.9257540258996393
1101,0.9114684064549279
1102,0.9213006692162904
1103,0.9147518202218539
1104,0.9229954884726558
1105,0.9148235984773728
1106,0.9156504023776925
1107,0.9222048255140697
1108,0.9246180442461589
1109,0.9204951391971746
1110,0.916505564986469
1111,0.9107808841126674
1112,0.9262842467733228
1113,0.9325578762229602
1114,0.9223698532711353
1115,0.9138379664668755
1116,0.912904828604798
1117,0.9119485546060733
1118,0.9139497310979857
1119,0.9119418484238977
1120,0.9161478883985199
1121,0.9186987246020917
1122,0.9160959386867166
1123,0.9406833148487481
1124,0.9258453099777071
1125,0.9161737358701645
1126,0.9197438753382178
1127,0.9409654562363102
1128,0.9113163323727874
1129,0.9108920624398563
1130,0.9223342962534018
1131,0.9309746367453072
1132,0.9226349433237894
1133,0.9106374794189415
1134,0.9208857032796414
1135,0.929937975842563
1136,0.9122890482442144
1137,0.9213340967522851
1138,0.9114578524136614
1139,0.9264887931662122
1140,0.9273999366553133
1141,0.9135325251390668
1142,0.938877810996345
1143,0.9270978265501372
1144,0.9301653487641744
1145,0.925747791226042
1146,0.9148256054303058
1147,0.9239591026774229
1148,0.9199699699035262
1149,0.9264590676983505
1150,0.9360906465549926
1151,0.9238542864732956
1152,0.9127603241594228
1153,0.9149157109967365
1154,0.9262789793982092
1155,0.954719126351542
1156,0.9200141748199204
1157,0.9162260867831583
1158,0.9194525890411088
1159,0.9293524960755254
1160,0.9180348629375789
1161,0.9197700729311425
1162,0.9138888708661651
1163,0.910805919847951
1164,0.9215912376683852
1165,0.9228217517466252
1166,0.9443971387812536
1167,0.9119170584649204
1168,0.9070326559238565
1169,0.9163375472474159
1170,0.9228189780429702
1171,0.9214181752221401
1172,0.9137307656093205
1173,0.9103072350853456
1174,0.9111124857097932
1175,0.9250423675440484
1176,0.9160651447565317
1177,0.918437401716335
1178,0.9168066544944841
1179,0.9101505889195676
1180,0.9250909482124654
1181,0.91340096617686
1182,0.920513326080902
1183,0.9152815599468357
1184,0.9279897727618162
1185,0.9145396363154429
1186,0.9206263115488668
1187,0.9183446766168967
1188,0.9102658736302368
1189,0.9109424335546861
1190,0.9116112399146914
1191,0.9241414614915014
1192,0.9262791959264176
1193,0.9130898803779681
1194,0.9146990144967886
1195,0.9237068365174218
1196,0.9281127123920904
1197,0.9239311873441227
1198,0.9398041032727691
1199,0.9128665702101676
1200,0.9260269719403266
1201,0.924382825135605
1202,0.9316698905405494
1203,0.9321474162659804
1204,0.924728125007513
1205,0.9121015662693015
1206,0.9234566539292968
1207,0.9140388986881635
1208,0.9106987207302445
1209,0.9300577697206196
1210,0.9119862072815337
1211,0.9116232252130456
1212,0.9131327120369475
1213,0.9241865517452081
1214,0.9204248203144685
1215,0.911330047607081
1216,0.9231859345456125
1217,0.914816529068877
1218,0.9279429584147847
1219,0.9108052658656165
1220,0.9314533915227432
1221,0.916468843997284
1222,0.9322341057510226
1223,0.9112964497107949
1224,0.9171096426169283
1225,0.9184860893148725
1226,0.9095108721202134
1227,0.9139654466764036
1228,0.9099871703660165
1229,0.9195368658697917
1230,0.9246546990493052
1231,0.9116857699101636
1232,0.9184746276199028
1233,0.9216877963404999
1234,0.9370124958709979
1235,0.9231487674481461
1236,0.9124727479481342
1237,0.9172533581331822
1238,0.9120704378345433
1239,0.9239919008574099
1240,0.9307719913206592
1241,0.9137807389317176
1242,0.9120566051790471
1243,0.9209381758861713
1244,0.9310239436330477
1245,0.9116457314887961
1246,0.9335433277805121
1247,0.9267612533786816
1248,0.9197059274557594
1249,0.9121273993626404
1250,0.9163468387344985
1251,0.9133855782128106
1252,0.919726385302899
1253,0.9241655487386337
1254,0.9171265504041248
1255,0.9265965644889939
1256,0.9231241818297446
1257,0.9107174081694437
1258,0.9211507818761598
1259,0.9127022293055885
1260,0.9118623288120625
