Id,Predicted
714,0.9213859370258083
715,0.9127484380030652
716,0.9117872853387472
717,0.9099725692982064
718,0.9114534026567678
719,0.9210364601085111
720,0.9122277752499404
721,0.9289237891773828
722,0.9297825563673577
723,0.9266610566278374
724,0.9061261560758724
725,0.920915905947231
726,0.9165065313096188
727,0.9118415014207716
728,0.9337608012243497
729,0.9121968716388895
730,0.9309482835192318
731,0.907066582845799
732,0.9291495335013679
733,0.9231981954952131
734,0.9195130732965164
735,0.91823705379727
736,0.9313943136012368
737,0.9125211085654429
738,0.9256761050377768
739,0.9254127753407606
740,0.9107561547530968
741,0.9285594902381634
742,0.9242058581034853
743,0.9221763365521709
744,0.9213995820665358
745,0.9017715749846666
746,0.920075732835079
747,0.9289826597608151
748,0.9268585222552941
749,0.9170220400276075
750,0.9234986281677143
751,0.914172965738055
752,0.9217841113459078
753,0.9275332628027086
754,0.9110379213660906
755,0.9144986478698136
756,0.9330830276724272
757,0.9143236169005163
758,0.9241722028284826
759,0.9214796717254675
760,0.9200974720934163
761,0.9289973587322607
762,0.9202584292953463
763,0.8933864093830147
764,0.9145824483044044
765,0.9068150238437286
766,0.9183029734490454
767,0.9092308643916098
768,0.9233935302235141
769,0.9274508195334361
770,0.9099685164874849
771,0.9257268556739109
772,0.9192181247559766
773,0.9265561105291675
774,0.9262053452262237
775,0.9110903914125248
776,0.9009619264144213
777,0.9141604036942224
778,0.9099832541102589
779,0.9192075219137489
780,0.9116381424004673
781,0.9145885965352241
782,0.9290542388247337
783,0.9141229600069746
784,0.9290335011009646
785,0.90371376584625
786,0.9234539737900821
787,0.9384236005452411
788,0.9277556506033616
789,0.9221878141652031
790,0.9449859199522951
791,0.9131106783470206
792,0.9208686297988042
793,0.9379465818281298
794,0.9165918433703417
795,0.9286730925985598
796,0.9167218808762603
797,0.9094665897183986
798,0.9213691213561066
799,0.9242415317677242
800,0.9121673573700028
801,0.9408417515279842
802,0.9033616332704553
803,0.9199149790960586
804,0.9223692763367637
805,0.9220374457793189
806,0.9240725533717026
807,0.9122113353121495
808,0.9237270283721909
809,0.9219154532609992
810,0.907349920274804
811,0.9266827820886605
812,0.9100756704549801
813,0.9242777895320322
814,0.9258047373377207
815,0.9173984904090584
816,0.9092778951963925
817,0.9486527906720764
818,0.9214238032202433
819,0.9136301407559074
820,0.9168356983737183
821,0.9446713922755615
822,0.9173096012411625
823,0.9156030284510474
824,0.9328830388774804
825,0.9247096478107037
826,0.9050765409112217
827,0.9112809183549192
828,0.9096033511068898
829,0.9084102668736965
830,0.9050161754781137
831,0.9280311307555739
832,0.9033669056636809
833,0.9183042788740801
834,0.9208141166836585
835,0.916026277606245
836,0.9126802777431803
837,0.9277101882003461
838,0.9230511578283892
839,0.9081826855223345
840,0.9170104716845764
841,0.9193149469004289
842,0.9393249475049591
843,0.9232016408268651
844,0.919794648065742
845,0.9110430757792748
846,0.9242422792133212
847,0.9184713061252096
848,0.9204149713139863
849,0.9097527451348337
850,0.9255337523440458
851,0.9085243363069738
852,0.9295527486349952
853,0.9327909098548944
854,0.913336890968048
855,0.9138405056141942
856,0.9135303091176776
857,0.9211532412416612
858,0.9194820685796721
859,0.9139871406339933
860,0.915790692308504
861,0.9185927210263561
862,0.92785446369171
863,0.9351172063711477
864,0.9056414647037959
865,0.9223382953504577
866,0.9165991030457912
867,0.8969163149026445
868,0.9229806422077496
869,0.9118574625851555
870,0.9224193604409263
871,0.9257815993316505
872,0.9207860332925121
873,0.9166965164955742
874,0.9283253402721853
875,0.9162044653417691
876,0.9330450960140696
877,0.9146493474083388
878,0.9111210508750281
879,0.9256484534214998
880,0.9166503749432092
881,0.9295930493646749
882,0.9204289691813475
883,0.9247800016620328
884,0.9298539995324385
885,0.9091915422737984
886,0.9107443362237816
887,0.9096372421457624
888,0.9163051187876666
889,0.9137141694208363
890,0.9260920995842687
891,0.9243172600612118
892,0.9152213914193927
893,0.9280155750223708
894,0.9093978884956196
895,0.9119799873152599
896,0.9087494553120796
897,0.924246260381711
898,0.9071990112844633
899,0.9153113685101788
900,0.932162487270848
901,0.9300089533144091
902,0.9172537414941795
903,0.9127367015058054
904,0.9149860603088653
905,0.9361033966494119
906,0.9065970410410866
907,0.9218763160733737
908,0.9316248090012604
909,0.9220540037729203
910,0.9280462569962986
911,0.9246706769907413
912,0.921504563241554
913,0.9098413890484242
914,0.9257003953215157
915,0.9094440607414436
916,0.9217577679775674
917,0.9139341830251815
918,0.9157472727344612
919,0.9118018638495426
920,0.9196717777015812
921,0.9208828252366454
922,0.9262267365303728
923,0.9167707106199532
924,0.912680250324959
925,0.9229861917865976
926,0.9256264192721243
927,0.9210323580018682
928,0.9125125166899947
929,0.9249146002942812
930,0.9178221266764602
931,0.9098912679391548
932,0.9070296995627076
933,0.9272085159530703
934,0.9243336564948536
935,0.9269459107855769
936,0.9266007730031518
937,0.9237040672883975
938,0.9082995775165079
939,0.9241872924543515
940,0.9064492457021905
941,0.9347376746045442
942,0.9134412776990012
943,0.9314589444244434
944,0.9177688016832389
945,0.9210404789126718
946,0.9154172144565909
947,0.9230533297940174
948,0.9174497059543173
949,0.9182328177966488
950,0.9055680429975693
951,0.9240075979828645
952,0.9181109924516143
953,0.9435846066245338
954,0.9328090823570636
955,0.9190378376791946
956,0.9284881271979012
957,0.9215965057038548
958,0.9228578872208175
959,0.923567522255613
960,0.9065395143886236
961,0.9156374156268878
962,0.930886716512238
963,0.9031908381175879
964,0.9268470855895442
965,0.9075104376764547
966,0.9390355249656233
967,0.9407787056335857
968,0.927225731897994
969,0.9091651310609008
970,0.9150211477403036
971,0.9247019246674968
972,0.9206611113238932
973,0.9103162748273753
974,0.9201964279669187
975,0.9192936604774711
976,0.9258330862947568
977,0.9228953267479555
978,0.9011748758706203
979,0.9124021338598257
980,0.9098139058287532
981,0.9185638996998975
982,0.9175230931837979
983,0.9102366850469454
984,0.9239241446034632
985,0.9340082248850077
986,0.9146371947037308
987,0.9331780502534311
988,0.913536687850459
989,0.9324521236593473
990,0.9160399545451688
991,0.9258938751227129
992,0.9129308082564542
993,0.9228186566132573
994,0.9244470368721744
995,0.9081622743898145
996,0.9350911106937038
997,0.9251425641677338
998,0.9110684659531229
999,0.9092296204663368
1000,0.9258057169811023
1001,0.9165872464041781
1002,0.9034534246152809
1003,0.9168165855517967
1004,0.924975973405317
1005,0.9114334148897792
1006,0.9245568107498007
1007,0.9029120859302076
1008,0.9285169465335323
1009,0.9229986390126339
1010,0.9151484308667592
1011,0.9179165796289207
1012,0.9207387026494644
1013,0.9198842501352664
1014,0.9482961187252994
1015,0.916086933383639
1016,0.922731550527708
1017,0.922038156188648
1018,0.9096043127576008
1019,0.9300683591154376
1020,0.921225493706921
1021,0.9052946163137061
1022,0.9081999053498162
1023,0.9225629645068315
1024,0.9231851884804373
1025,0.9115748602832082
1026,0.9148600185473614
1027,0.8998883385382486
1028,0.9145764653049071
1029,0.9348470205483519
1030,0.9238125142405146
1031,0.9218266155086355
1032,0.9113559111337362
1033,0.9225155052671294
1034,0.9168386453532481
1035,0.9230921304840806
1036,0.9168775421558462
1037,0.9381450924475662
1038,0.9177353271234054
1039,0.9170160735134028
1040,0.9068792203078853
1041,0.906587231852134
1042,0.9242475434826934
1043,0.9288712737841927
1044,0.9229886981049689
1045,0.9226347609638947
1046,0.933879791711073
1047,0.9236960870681207
1048,0.917525604047063
1049,0.9292063083104409
1050,0.9175778616249676
1051,0.919278438221629
1052,0.9139850116367905
1053,0.9315557965724093
1054,0.9299470198524946
1055,0.9268635931680272
1056,0.924653023649686
1057,0.9215614953450301
1058,0.9278022407971186
1059,0.9166764206062068
1060,0.9072821020095353
1061,0.9235972771975798
1062,0.9197881099206843
1063,0.9378469028323667
1064,0.9213152295915593
1065,0.9170706482176293
1066,0.9208572032628722
1067,0.9271903954827204
1068,0.9247531469121392
1069,0.9176846030060348
1070,0.9167843852989597
1071,0.8974207519528711
1072,0.9111039722551352
1073,0.9229747057460078
1074,0.9140445747301457
1075,0.9106337902785502
1076,0.8996273021703541
1077,0.9106300149101807
1078,0.9289741391828074
1079,0.9125214432070451
1080,0.9175617001188976
1081,0.9192242124279099
1082,0.9268626924529563
1083,0.9326157717041723
1084,0.916438825895764
1085,0.9252989529600059
1086,0.9232919773446535
1087,0.9203506374514671
1088,0.9207206251540249
1089,0.913436064880748
1090,0.9242731805226639
1091,0.9433229847778797
1092,0.9169987608465286
1093,0.9111003304258093
1094,0.9246472255649464
1095,0.9136526232968355
1096,0.9189401535671424
1097,0.9259650948551852
1098,0.9298210088579167
1099,0.9152740191459707
1100,0.947481668997831
1101,0.91587023158282
1102,0.9236963521867567
1103,0.9087750463023844
1104,0.916502137549978
1105,0.9227856314326744
1106,0.92267858650194
1107,0.9136904820677094
1108,0.921392987506118
1109,0.920146044172645
1110,0.9168731937022792
1111,0.9046414779440467
1112,0.9208599927432402
1113,0.9309582232785503
1114,0.9179672219982126
1115,0.9220130493017152
1116,0.908515348744395
1117,0.9177400004210814
1118,0.9176901996153936
1119,0.9218442785631752
1120,0.9253179760071809
1121,0.9102493770876056
1122,0.9248056598742236
1123,0.9277294769392337
1124,0.9239315112396834
1125,0.903906747960615
1126,0.926946434371963
1127,0.9250034351095296
1128,0.9168106805078341
1129,0.9146256381480371
1130,0.9436135492901063
1131,0.9285665018421704
1132,0.9122833480698548
1133,0.9084768440972526
1134,0.9241901781647226
1135,0.9380647057691497
1136,0.9168406345625243
1137,0.9237582173249539
1138,0.9101252623721251
1139,0.9242097625739119
1140,0.9217455933373893
1141,0.9168481853733558
1142,0.926327910297144
1143,0.9305755742871823
1144,0.938302331183413
1145,0.9270111066233476
1146,0.9215827537065269
1147,0.925602987376096
1148,0.9126867481219344
1149,0.9350564269595557
1150,0.9263784000004374
1151,0.9167981484299793
1152,0.9074065147010287
1153,0.9111129281736
1154,0.9352715598565579
1155,0.9385537234787296
1156,0.9193726561029784
1157,0.9252318577884592
1158,0.9297507133108331
1159,0.9218268280203465
1160,0.9109982595948464
1161,0.920215317651099
1162,0.9177752970623567
1163,0.9208234390717963
1164,0.9275259572750333
1165,0.9216422737765417
1166,0.932305220912506
1167,0.9077768143687632
1168,0.9126154952247832
1169,0.9117986233979648
1170,0.9191099667812505
1171,0.9112752837354571
1172,0.9137739360852145
1173,0.9095400251502406
1174,0.9200171867001161
1175,0.9328323020067888
1176,0.9116684699004347
1177,0.9331516843831725
1178,0.9185966100267821
1179,0.9093350489715553
1180,0.9325285271434529
1181,0.9196777169265049
1182,0.9164661657329262
1183,0.9224778019947575
1184,0.9357898608866684
1185,0.9212343232222417
1186,0.9210507108430722
1187,0.9145749808158694
1188,0.907124205265313
1189,0.9173664275535419
1190,0.9226432679592769
1191,0.9201387498622923
1192,0.9248797036487666
1193,0.9154044175286448
1194,0.9175018952955257
1195,0.925903609143986
1196,0.9183529434600132
1197,0.9233267260464342
1198,0.934961261729169
1199,0.9173588808401452
1200,0.9181555947844623
1201,0.9192018129971795
1202,0.9273293360947954
1203,0.9211848987625766
1204,0.9385559461156714
1205,0.9039316716187581
1206,0.9151382158505775
1207,0.9158096926859717
1208,0.9109677643812891
1209,0.9226307968347996
1210,0.9224653785562725
1211,0.9116462967846984
1212,0.9139650317644936
1213,0.9271527149694301
1214,0.925148493681725
1215,0.9127196568760635
1216,0.9229831287693236
1217,0.9148621642568795
1218,0.9209968154195766
1219,0.9104648298296314
1220,0.9332904240199422
1221,0.911317686831063
1222,0.9275836058972053
1223,0.9145678168976744
1224,0.9161224035673633
1225,0.939489911600815
1226,0.9025411725446024
1227,0.923548712882029
1228,0.9101156574773211
1229,0.9004069803486963
1230,0.9349923829943716
1231,0.9202764787289885
1232,0.9255929518331615
1233,0.9194756516163617
1234,0.9322770218137755
1235,0.9233052406045401
1236,0.9157204110134481
1237,0.9237915188634952
1238,0.8966015432256614
1239,0.9197449964561953
1240,0.9323938715712664
1241,0.9076324749658123
1242,0.915476715894455
1243,0.9281510324205152
1244,0.9293894541077682
1245,0.9212007731441644
1246,0.9288312264734624
1247,0.929319597343994
1248,0.9086572020285193
1249,0.9107980728424605
1250,0.9210108520063558
1251,0.9195837343168266
1252,0.9037564587631907
1253,0.926133913963895
1254,0.9208083584749888
1255,0.9263858509610449
1256,0.9167061436182314
1257,0.9063999472549527
1258,0.9259720732312178
1259,0.9193894128133672
